Kualitas materi ,Kualitas trainer ,jumlah_kehadiran,Score_x,Score_y,Score,jumlah_mini_project_dikerjakan,jumlah_quiz_dikerjakan,rata_rata_score,Status_Fresh Graduates,Status_Mahasiswa,Status_Pekerja aktif,Status_Umum,Siapa trainer pada hari ini ?_ln,Siapa trainer pada hari ini ?_mdn,Siapa trainer pada hari ini ?_mf,Siapa trainer pada hari ini ?_ra,Pilihan Jadwal Kelas_Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Bootcamp_Online,Prediksi_Lulus
0.7278645833333335,0.7446236559139785,0.7666666666666667,1.0,0.6,0.85,1.0,0.3333333333333333,0.8909090909090911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5711805555555554,0.6254480286738353,0.5666666666666667,0.6,1.0,0.8,1.0,0.3333333333333333,0.872727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.3,0.0,1.0,0.0,0.0,0.3333333333333333,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.809151785714286,0.7154377880184333,0.9,0.5,0.7,0.9,1.0,0.3333333333333333,0.7636363636363638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.703125,0.6935483870967745,0.03333333333333333,0.0,0.7,0.0,0.0,0.0,0.2545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6912500000000001,0.6812903225806455,0.8,0.8,0.8,0.7,1.0,0.3333333333333333,0.8363636363636364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5889423076923075,0.7878411910669976,0.8333333333333334,0.5,0.8,0.75,1.0,0.3333333333333333,0.7454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.06666666666666668,0.0,0.8000000000000002,0.0,0.0,0.0,0.290909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.535326086956522,0.7601683029453015,0.7333333333333333,0.9,0.9,0.95,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.90625,0.967741935483871,0.6,0.5,0.8,0.8,0.0,0.0,0.7636363636363638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
