id,Timestamp,Batch,Share link Google Colab kamu disini (jangan lupa diberi akses view),Unnamed: 0
1550b7f7-cfe6-4a62-aad1-53e079a10b27,5/16/2024 17:46:19,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
5da64189-4309-4e20-9064-0441b80d8016,5/16/2024 17:48:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
d41768d1-4329-469e-aafa-a65861898f1b,5/21/2024 21:27:17,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
d41768d1-4329-469e-aafa-a65861898f1b,5/21/2024 21:28:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
d41768d1-4329-469e-aafa-a65861898f1b,5/21/2024 21:30:08,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
009762eb-c062-41fd-9a2b-144b65f33c3b,5/28/2025 0:41:04,12,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,6/2/2025 18:50:22,12,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,
094648c1-3056-44ea-b5bd-1529083b293b,5/21/2024 21:30:08,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,23.0
07900094-41dc-4f23-b018-926b06b6b899,5/21/2024 21:30:08,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,33.0
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/21/2024 21:28:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,34.0
06b9790f-0933-4e95-8a11-73317976698c,5/21/2024 21:28:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,199.0
0573c7c8-9733-4ae7-95a0-e5b6944da762,5/21/2024 21:27:17,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,220.0
0919e392-4e70-4390-9dab-270a3d5c234e,5/21/2024 21:28:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,235.0
0983a6a6-17e9-4437-a77d-be594e9dd3ea,5/21/2024 21:30:08,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,241.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,5/21/2024 21:27:17,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
07229e2a-1126-4011-8dbf-7f05707006cb,5/21/2024 21:30:08,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0
0921d0a9-68f1-4412-9a04-eb7703669180,5/21/2024 21:28:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,322.0
0028102b-576f-4819-b1df-8c0e7ae0247b,5/21/2024 21:30:08,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,330.0
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,5/21/2024 21:28:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,354.0
090ccead-d004-4cee-9f0f-e622ead07f28,5/21/2024 21:28:09,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,375.0
008479a4-622a-4a22-8e5a-81e671535445,5/21/2024 21:27:17,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,383.0
0a031341-d497-4577-82dd-82031bedbb8b,5/21/2024 21:27:17,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,387.0
014747f3-0710-4304-bf06-77433ef94d09,5/21/2024 21:30:08,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,405.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,5/21/2024 21:27:17,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,450.0
02b0def5-66b4-48e5-83ab-5905fee6b9db,5/21/2024 21:27:17,9,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,485.0
