Id,SalePrice
1461,125587.74
1462,165866.77
1463,168544.84
1464,186141.55
1465,202724.44
1466,178252.42
1467,169293.38
1468,163993.0
1469,170688.58
1470,125837.02
1471,201418.03
1472,96523.03
1473,97200.63
1474,148123.77
1475,120254.08
1476,375168.47
1477,277214.94
1478,280464.47
1479,260629.97
1480,532697.25
1481,310141.5
1482,209653.61
1483,172942.14
1484,164836.12
1485,177562.1
1486,200227.45
1487,317849.5
1488,215955.03
1489,212535.1
1490,224216.0
1491,190536.16
1492,92473.77
1493,190214.42
1494,297693.75
1495,274691.1
1496,250188.27
1497,186185.47
1498,158761.75
1499,160408.83
1500,157791.34
1501,173827.77
1502,154456.05
1503,302114.12
1504,226636.02
1505,228559.98
1506,190188.94
1507,235503.8
1508,188038.84
1509,169156.3
1510,143560.5
1511,138988.34
1512,176344.66
1513,138430.14
1514,137205.03
1515,182211.56
1516,155759.5
1517,161170.88
1518,131724.78
1519,237785.89
1520,131639.5
1521,140808.34
1522,175368.08
1523,108563.59
1524,124733.41
1525,125313.58
1526,112503.17
1527,100156.07
1528,128517.96
1529,145774.36
1530,166529.27
1531,91660.48
1532,94289.195
1533,146588.64
1534,121462.22
1535,140379.36
1536,100165.73
1537,54505.03
1538,183345.92
1539,201622.42
1540,83687.75
1541,150146.66
1542,136128.4
1543,234268.72
1544,86082.16
1545,111051.08
1546,128715.086
1547,141822.0
1548,143676.4
1549,121222.32
1550,138236.27
1551,109183.4
1552,124943.71
1553,149915.9
1554,112025.414
1555,165947.98
1556,84448.67
1557,102674.98
1558,112106.805
1559,98356.82
1560,140965.5
1561,134730.5
1562,127739.51
1563,118364.41
1564,155628.75
1565,144228.95
1566,215142.94
1567,75178.43
1568,222160.2
1569,137533.73
1570,138170.48
1571,119293.914
1572,146783.2
1573,252037.28
1574,114318.5
1575,208519.67
1576,212785.58
1577,199433.39
1578,155742.66
1579,150167.77
1580,188295.03
1581,153348.83
1582,129037.586
1583,315613.88
1584,233701.3
1585,147039.95
1586,73131.65
1587,88072.34
1588,147378.03
1589,90328.13
1590,131298.25
1591,92150.93
1592,122755.5
1593,125282.13
1594,132983.66
1595,95319.17
1596,224143.55
1597,175259.27
1598,203156.66
1599,188530.61
1600,177457.66
1601,70058.38
1602,109657.07
1603,93509.53
1604,270394.28
1605,239554.81
1606,165908.48
1607,165691.52
